# Time-averaged data for fix rdf_out
# TimeStep Number-of-rows
# Row c_rdf_AA[1] c_rdf_AA[2] c_rdf_AA[3] c_rdf_BB[1] c_rdf_BB[2] c_rdf_BB[3] c_rdf_AB[1] c_rdf_AB[2] c_rdf_AB[3]
0 100
66 6.55 5.01369 313.993 6.55 8.85209 422.167 6.55 4.0336 106.17
67 6.65 4.75409 320.564 6.65 8.64993 434.123 6.65 3.9929 111.696
68 6.75 4.4938 326.963 6.75 8.39038 446.071 6.75 3.98033 117.371
69 6.85 4.32846 333.311 6.85 8.1756 458.061 6.85 3.96345 123.191
70 6.95 4.10089 339.502 6.95 7.70988 469.701 6.95 3.96291 129.181
71 7.05 3.78659 345.385 7.05 7.58264 481.48 7.05 4.1176 135.586
72 7.15 3.61699 351.164 7.15 7.42878 493.35 7.15 4.01165 142.004
73 7.25 3.37468 356.708 7.25 7.03878 504.914 7.25 3.91069 148.436
74 7.35 3.18912 362.093 7.35 6.94 516.632 7.35 3.98985 155.181
75 7.45 3.11256 367.493 7.45 6.55715 528.007 7.45 4.00764 162.142
76 7.55 2.82843 372.532 7.55 6.35571 539.331 7.55 3.85959 169.027
77 7.65 2.77239 377.603 7.65 6.00036 550.306 7.65 3.94604 176.254
78 7.75 2.47804 382.255 7.75 5.86871 561.324 7.75 3.81879 183.431
79 7.85 2.34023 386.762 7.85 5.71887 572.338 7.85 3.88353 190.92
80 7.95 2.33384 391.373 7.95 5.30666 582.821 7.95 3.87319 198.581
81 8.05 2.10922 395.645 8.05 5.23736 593.429 8.05 3.76064 206.207
82 8.15 1.87833 399.544 8.15 4.93017 603.664 8.15 3.8004 214.107
83 8.25 1.86187 403.505 8.25 4.70077 613.664 8.25 3.81815 222.239
84 8.35 1.8063 407.441 8.35 4.61922 623.73 8.35 3.71938 230.354
85 8.45 1.6353 411.091 8.45 4.41279 633.578 8.45 3.7975 238.839
86 8.55 1.49322 414.502 8.55 4.06774 642.873 8.55 3.66902 247.233
87 8.65 1.46938 417.939 8.65 3.84847 651.873 8.65 3.62759 255.727
88 8.75 1.36736 421.211 8.75 3.7395 660.821 8.75 3.58454 264.315
89 8.85 1.26855 424.316 8.85 3.58939 669.608 8.85 3.57549 273.078
90 8.95 1.1875 427.289 8.95 3.35201 678 8.95 3.49359 281.836
91 9.05 1.10108 430.108 9.05 3.18738 686.159 9.05 3.52965 290.882
92 9.15 1.1221 433.044 9.15 3.02724 694.081 9.15 3.47304 299.982
93 9.25 1.01915 435.77 9.25 2.83108 701.652 9.25 3.41117 309.115
94 9.35 0.974148 438.431 9.35 2.6067 708.775 9.35 3.37577 318.35
95 9.45 0.951884 441.088 9.45 2.58343 715.985 9.45 3.39504 327.838
96 9.55 0.873585 443.578 9.55 2.33873 722.652 9.55 3.29984 337.256
97 9.65 0.817679 445.958 9.65 2.21809 729.108 9.65 3.21877 346.636
98 9.75 0.867811 448.537 9.75 2.12251 735.414 9.75 3.20622 356.174
99 9.85 0.821183 451.027 9.85 1.98991 741.449 9.85 3.18908 365.857
100 9.95 0.735848 453.304 9.95 1.78774 746.98 9.95 3.10632 375.48
66000 100
1 0.05 0 0 0.05 0 0 0.05 0 0
2 0.15 0 0 0.15 0 0 0.15 0 0
3 0.25 0 0 0.25 0 0 0.25 0 0
4 0.35 0 0 0.35 0 0 0.35 0 0
5 0.45 0 0 0.45 0 0 0.45 0 0
6 0.55 0 0 0.55 0 0 0.55 0 0
7 0.65 0 0 0.65 0 0 0.65 0 0
8 0.75 0 0 0.75 0 0 0.75 0 0
9 0.85 0 0 0.85 0 0 0.85 0 0
10 0.95 7.03168 0.198529 0.95 8.85471 0.25 0.95 0.736988 0.0208333
11 1.05 37.5986 1.4951 1.05 45.8432 1.83088 1.05 1.98766 0.0894608
12 1.15 41.0071 3.19118 1.15 44.4441 3.66912 1.15 1.89396 0.167892
13 1.25 29.8963 4.65196 1.25 31.6519 5.21569 1.25 1.6032 0.246324
14 1.35 22.6656 5.94363 1.35 22.7946 6.51471 1.35 1.35311 0.323529
15 1.45 20.9905 7.32353 1.45 21.4752 7.92647 1.45 1.45227 0.419118
16 1.55 18.5661 8.71814 1.55 21.7311 9.55882 1.55 1.18951 0.508578
17 1.65 21.0494 10.5098 1.65 22.7195 11.4926 1.65 1.53866 0.639706
18 1.75 22.041 12.6201 1.75 26.6489 14.0441 1.75 1.66192 0.79902
19 1.85 25.7019 15.3701 1.85 29.5733 17.2083 1.85 1.79602 0.991422
20 1.95 26.8453 18.5613 1.95 30.6185 20.848 1.95 2.07992 1.23897
21 2.05 25.4847 21.9093 2.05 27.3317 24.4387 2.05 2.12423 1.51838
22 2.15 22.6098 25.1765 2.15 27.1386 28.3603 2.15 1.90584 1.79412
23 2.25 20.9238 28.4877 2.25 23.6032 32.0956 2.25 2.23522 2.14828
24 2.35 19.8769 31.9191 2.35 23.7671 36.1985 2.35 2.04198 2.50123
25 2.45 19.62 35.6005 2.45 22.5722 40.4338 2.45 2.13312 2.90196
26 2.55 19.2933 39.5221 2.55 21.8858 44.8824 2.55 2.34849 3.3799
27 2.65 19.2717 43.7525 2.65 23.9835 50.1471 2.65 2.30843 3.88725
28 2.75 19.6791 48.4044 2.75 23.6398 55.7353 2.75 2.56302 4.49387
29 2.85 19.925 53.4632 2.85 22.7921 61.5221 2.85 2.38633 5.10049
30 2.95 19.1738 58.6789 2.95 21.7597 67.4412 2.95 2.84375 5.875
31 3.05 18.0552 63.9289 3.05 21.9748 73.8309 3.05 2.69402 6.65931
32 3.15 16.9193 69.1765 3.15 21.4079 80.4706 3.15 2.61647 7.47181
33 3.25 16.7182 74.6961 3.25 20.096 87.1054 3.25 2.7916 8.39461
34 3.35 15.9587 80.2941 3.35 19.564 93.9681 3.35 2.76352 9.3652
35 3.45 16.0154 86.2525 3.45 20.6929 101.667 3.45 2.97413 10.473
36 3.55 15.6112 92.402 3.55 19.4752 109.338 3.55 2.88662 11.6115
37 3.65 15.3209 98.7819 3.65 19.6175 117.507 3.65 2.99223 12.8591
38 3.75 14.8047 105.289 3.75 18.6745 125.716 3.75 3.14666 14.2439
39 3.85 14.7545 112.125 3.85 18.1879 134.142 3.85 3.11742 15.69
40 3.95 14.1376 119.02 3.95 17.9069 142.875 3.95 3.34057 17.3211
41 4.05 13.7588 126.074 4.05 17.6646 151.931 4.05 3.31373 19.0221
42 4.15 12.7031 132.912 4.15 17.2653 161.225 4.15 3.34014 20.8223
43 4.25 12.9155 140.203 4.25 16.4537 170.515 4.25 3.13061 22.5919
44 4.35 12.0177 147.311 4.35 16.4021 180.216 4.35 3.42707 24.6213
45 4.45 12.2361 154.885 4.45 16.3663 190.346 4.45 3.51604 26.8002
46 4.55 11.3216 162.211 4.55 15.5487 200.407 4.55 3.4956 29.065
47 4.65 11.0793 169.699 4.65 15.5726 210.931 4.65 3.53703 31.4583
48 4.75 11.0417 177.485 4.75 14.7744 221.35 4.75 3.60663 34.0049
49 4.85 10.7644 185.4 4.85 14.8782 232.289 4.85 3.72914 36.75
50 4.95 10.1515 193.174 4.95 14.3728 243.297 4.95 3.74621 39.6225
51 5.05 9.66429 200.877 5.05 13.9875 254.446 5.05 3.607 42.5012
52 5.15 9.18323 208.49 5.15 13.6891 265.794 5.15 3.71486 45.5846
53 5.25 8.80829 216.078 5.25 13.4287 277.363 5.25 3.71677 48.7904
54 5.35 8.52867 223.708 5.35 12.6026 288.637 5.35 3.85687 52.2451
55 5.45 8.43242 231.537 5.45 12.3978 300.147 5.45 3.84452 55.8186
56 5.55 8.05237 239.289 5.55 12.3955 312.081 5.55 3.85852 59.538
57 5.65 7.65195 246.924 5.65 12.1326 324.186 5.65 3.8863 63.4203
58 5.75 7.22683 254.392 5.75 11.655 336.23 5.75 3.87904 67.4338
59 5.85 7.03917 261.922 5.85 11.4226 348.449 5.85 3.93523 71.6483
60 5.95 6.72259 269.36 5.95 11.0596 360.686 5.95 4.00428 76.0846
61 6.05 6.35652 276.632 6.05 10.5449 372.75 6.05 4.01102 80.6789
62 6.15 5.96074 283.679 6.15 10.1654 384.767 6.15 3.88475 85.277
63 6.25 5.84581 290.816 6.25 9.93907 396.902 6.25 4.02509 90.1973
64 6.35 5.86734 298.211 6.35 9.91049 409.392 6.35 3.85076 95.0564
65 6.45 5.40597 305.24 6.45 9.60369 421.88 6.45 4.01374 100.282
66 6.55 4.85467 311.75 6.55 9.14088 434.137 6.55 3.88847 105.502
67 6.65 4.83034 318.426 6.65 8.7847 446.279 6.65 4.08057 111.15
68 6.75 4.54027 324.892 6.75 8.67952 458.64 6.75 4.01729 116.877
69 6.85 4.37191 331.304 6.85 8.26585 470.762 6.85 4.0444 122.816
70 6.95 4.10576 337.502 6.95 8.06866 482.944 6.95 3.99534 128.855
71 7.05 3.87336 343.52 7.05 7.72937 494.951 7.05 4.02541 135.116
72 7.15 3.65687 349.363 7.15 7.58371 507.069 7.15 3.93735 141.415
73 7.25 3.51491 355.137 7.25 7.16857 518.846 7.25 3.94198 147.9
74 7.35 3.25735 360.637 7.35 6.895 530.488 7.35 3.96376 154.6
75 7.45 3.00801 365.855 7.45 6.67583 542.069 7.45 3.93567 161.436
76 7.55 3.02928 371.252 7.55 6.43275 553.529 7.55 3.95577 168.493
77 7.65 2.74559 376.275 7.65 6.28443 565.025 7.65 3.92396 175.679
78 7.75 2.51068 380.988 7.75 5.83215 575.973 7.75 3.88399 182.979
79 7.85 2.47385 385.752 7.85 5.78631 587.118 7.85 3.86955 190.441
80 7.95 2.3264 390.348 7.95 5.55978 598.1 7.95 3.82053 197.998
81 8.05 2.10196 394.605 8.05 5.15023 608.532 8.05 3.83437 205.773
82 8.15 2.00583 398.77 8.15 4.93608 618.779 8.15 3.78448 213.64
83 8.25 1.89529 402.801 8.25 4.76875 628.924 8.25 3.68121 221.48
84 8.35 1.71857 406.547 8.35 4.54949 638.838 8.35 3.76656 229.699
85 8.45 1.73085 410.409 8.45 4.31395 648.466 8.45 3.73004 238.033
86 8.55 1.55973 413.973 8.55 4.18038 658.017 8.55 3.72312 246.55
87 8.65 1.43584 417.331 8.65 3.90506 667.15 8.65 3.62864 255.047
88 8.75 1.34585 420.551 8.75 3.75793 676.142 8.75 3.64336 263.776
89 8.85 1.25153 423.615 8.85 3.6034 684.963 8.85 3.48049 272.306
90 8.95 1.20903 426.642 8.95 3.27761 693.169 8.95 3.47453 281.016
91 9.05 1.13268 429.542 9.05 3.1376 701.201 9.05 3.53539 290.077
92 9.15 1.08557 432.382 9.15 2.98416 709.01 9.15 3.43843 299.086
93 9.25 1.02465 435.123 9.25 2.74951 716.363 9.25 3.44275 308.304
94 9.35 0.905975 437.598 9.35 2.59773 723.461 9.35 3.33635 317.431
95 9.45 0.894806 440.096 9.45 2.51143 730.471 9.45 3.29506 326.64
96 9.55 0.841772 442.495 9.55 2.26221 736.919 9.55 3.29598 336.047
97 9.65 0.863995 445.01 9.65 2.15578 743.194 9.65 3.21288 345.409
98 9.75 0.776245 447.316 9.75 1.9699 749.047 9.75 3.11312 354.67
99 9.85 0.763797 449.632 9.85 1.87272 754.725 9.85 3.11602 364.131
100 9.95 0.784165 452.059 9.95 1.6911 759.958 9.95 3.11225 373.773
67000 100
1 0.05 0 0 0.05 0 0 0.05 0 0
2 0.15 0 0 0.15 0 0 0.15 0 0
3 0.25 0 0 0.25 0 0 0.25 0 0
4 0.35 0 0 0.35 0 0 0.35 0 0
5 0.45 0 0 0.45 0 0 0.45 0 0
6 0.55 0 0 0.55 0 0 0.55 0 0
7 0.65 0 0 0.65 0 0 0.65 0 0
8 0.75 0 0 0.75 0 0 0.75 0 0
9 0.85 0 0 0.85 0 0 0.85 0.0541404 0.00122549
10 0.95 7.2053 0.203431 0.95 6.42401 0.181373 0.95 0.520227 0.0159314
11 1.05 38.4515 1.52941 1.05 43.0002 1.66422 1.05 1.77469 0.0772059
12 1.15 42.6071 3.29167 1.15 47.4663 3.62745 1.15 1.65721 0.145833
13 1.25 31.6519 4.83824 1.25 31.05 5.14461 1.25 1.22745 0.205882
14 1.35 21.8914 6.08578 1.35 24.902 6.56373 1.35 0.902076 0.257353
15 1.45 17.5604 7.2402 1.45 20.2821 7.89706 1.45 0.949559 0.319853
16 1.55 19.2839 8.68873 1.55 20.3607 9.42647 1.55 1.40134 0.425245
17 1.65 21.0782 10.4828 1.65 22.9498 11.3799 1.65 1.23668 0.530637
18 1.75 21.017 12.4951 1.75 25.5993 13.8309 1.75 1.44459 0.669118
19 1.85 26.7557 15.3578 1.85 27.8094 16.8064 1.85 1.56722 0.83701
20 1.95 27.1134 18.5809 1.95 29.6495 20.3309 1.95 1.66806 1.03554
21 2.05 26.9772 22.125 2.05 29.3839 24.1912 2.05 2.03106 1.3027
22 2.15 23.2204 25.4804 2.15 25.9343 27.9387 2.15 1.82114 1.56618
23 2.25 21.4504 28.875 2.25 23.7736 31.701 2.25 1.8253 1.85539
24 2.35 19.1954 32.1887 2.35 22.7875 35.6348 2.35 2.11997 2.22181
25 2.45 19.829 35.9093 2.45 22.4938 39.8554 2.45 1.98308 2.59436
26 2.55 18.5939 39.6887 2.55 22.332 44.3946 2.55 2.02331 3.00613
27 2.65 19.0372 43.8676 2.65 22.8782 49.4167 2.65 2.1523 3.47917
28 2.75 19.3992 48.4534 2.75 22.6237 54.7647 2.75 2.1695 3.99265
29 2.85 20.6297 53.6912 2.85 22.7245 60.5343 2.85 2.21278 4.55515
30 2.95 19.2459 58.9265 2.95 22.7058 66.7108 2.95 2.39379 5.20711
31 3.05 18.8813 64.4167 3.05 21.2162 72.8799 3.05 2.42041 5.91176
32 3.15 17.3302 69.7917 3.15 21.076 79.4167 3.15 2.4231 6.66422
33 3.25 16.6885 75.3015 3.25 20.341 86.1324 3.25 2.75453 7.57475
34 3.35 16.867 81.2181 3.35 19.7457 93.0588 3.35 2.76701 8.54657
35 3.45 15.719 87.0662 3.45 19.204 100.203 3.45 2.51682 9.48407
36 3.55 15.6112 93.2157 3.55 19.4752 107.875 3.55 2.71572 10.5551
37 3.65 15.1796 99.5368 3.65 18.8171 115.711 3.65 2.59542 11.6373
38 3.75 15.2898 106.257 3.75 19.0091 124.066 3.75 2.90997 12.9179
39 3.85 14.8974 113.159 3.85 17.934 132.375 3.85 2.82946 14.2304
40 3.95 14.1627 120.066 3.95 17.932 141.12 3.95 2.95908 15.6752
41 4.05 13.9931 127.24 4.05 17.4686 150.076 4.05 2.96039 17.1949
42 4.15 13.1129 134.299 4.15 17.1196 159.292 4.15 3.11958 18.8762
43 4.25 12.7636 141.505 4.25 17.0268 168.904 4.25 3.05473 20.6029
44 4.35 12.0509 148.632 4.35 15.9836 178.358 4.35 3.14562 22.4657
45 4.45 12.3113 156.252 4.45 15.606 188.017 4.45 3.20161 24.4498
46 4.55 11.8367 163.912 4.55 15.7457 198.206 4.55 3.2705 26.5686
47 4.65 10.8109 171.218 4.65 15.1991 208.478 4.65 3.18206 28.7218
48 4.75 11.0348 179 4.75 15.0073 219.061 4.75 3.28901 31.0441
49 4.85 10.8311 186.963 4.85 14.5948 229.792 4.85 3.52104 33.636
50 4.95 10.2027 194.777 4.95 14.2255 240.686 4.95 3.401 36.2439
51 5.05 9.61509 202.441 5.05 13.8861 251.755 5.05 3.29221 38.8713
52 5.15 9.50846 210.324 5.15 13.5147 262.958 5.15 3.50077 41.777
53 5.25 9.07857 218.145 5.25 13.2523 274.375 5.25 3.53207 44.8235
54 5.35 8.52319 225.77 5.35 12.8245 285.848 5.35 3.44778 47.9118
55 5.45 8.30833 233.483 5.45 12.4744 297.429 5.45 3.52414 51.1875
56 5.55 7.98618 241.172 5.55 12.1562 309.132 5.55 3.55848 54.6176
57 5.65 7.57334 248.728 5.65 11.6339 320.74 5.65 3.62133 58.2353
58 5.75 7.59683 256.578 5.75 11.8613 332.998 5.75 3.67058 62.0331
59 5.85 7.15374 264.23 5.85 11.221 345 5.85 3.65487 65.9473
60 5.95 6.84885 271.809 5.95 10.7229 356.865 5.95 3.56071 69.8922
61 6.05 6.35223 279.076 6.05 10.5599 368.946 6.05 3.74996 74.1875
62 6.15 6.17429 286.375 6.15 10.5013 381.36 6.15 3.67767 78.5404
63 6.25 5.67718 293.306 6.25 10.0174 393.591 6.25 3.64314 82.9939
64 6.35 5.53479 300.282 6.35 9.6849 405.797 6.35 3.708 87.6728
65 6.45 5.42482 307.336 6.45 9.17582 417.728 6.45 3.71064 92.5037
66 6.55 5.04476 314.1 6.55 9.19572 430.059 6.55 3.76159 97.5539
67 6.65 4.87467 320.838 6.65 8.81839 442.248 6.65 3.73609 102.724
68 6.75 4.52994 327.289 6.75 8.45922 454.294 6.75 3.75772 108.082
69 6.85 4.37358 333.703 6.85 8.27755 466.434 6.85 3.71057 113.531
70 6.95 4.07005 339.848 6.95 8.0573 478.598 6.95 3.80238 119.278
71 7.05 3.93016 345.953 7.05 7.65995 490.498 7.05 3.83631 125.245
72 7.15 3.60932 351.721 7.15 7.52235 502.517 7.15 3.69528 131.157
73 7.25 3.44629 357.382 7.25 7.09846 514.179 7.25 3.66483 137.185
74 7.35 3.37492 363.081 7.35 6.71211 525.512 7.35 3.68032 143.407
75 7.45 3.00094 368.287 7.45 6.53878 536.855 7.45 3.67391 149.788
76 7.55 2.95774 373.556 7.55 6.43 548.311 7.55 3.7586 156.493
77 7.65 2.66519 378.431 7.65 6.18528 559.625 7.65 3.8082 163.467
78 7.75 2.60991 383.331 7.75 6.00449 570.897 7.75 3.68317 170.39
79 7.85 2.41404 387.98 7.85 5.56362 581.613 7.85 3.67445 177.475
80 7.95 2.26188 392.449 7.95 5.4965 592.471 7.95 3.65385 184.702
81 8.05 2.16973 396.843 8.05 5.14902 602.9 8.05 3.56545 191.933
82 8.15 2.05424 401.108 8.15 4.80503 612.875 8.15 3.58874 199.392
83 8.25 1.95866 405.275 8.25 4.75492 622.99 8.25 3.60872 207.078
84 8.35 1.77931 409.152 8.35 4.58323 632.978 8.35 3.50988 214.737
85 8.45 1.61004 412.745 8.45 4.28869 642.549 8.45 3.52547 222.614
86 8.55 1.51575 416.208 8.55 4.18038 652.1 8.55 3.50991 230.643
87 8.65 1.46309 419.63 8.65 3.82856 661.054 8.65 3.54333 238.94
88 8.75 1.42779 423.047 8.75 3.73028 669.98 8.75 3.4848 247.289
89 8.85 1.27956 426.179 8.85 3.57937 678.743 8.85 3.35299 255.507
90 8.95 1.23742 429.277 8.95 3.19244 686.735 8.95 3.39288 264.012
91 9.05 1.12885 432.167 9.05 3.15962 694.824 9.05 3.31449 272.507
92 9.15 1.11274 435.078 9.15 2.98135 702.625 9.15 3.32149 281.21
93 9.25 0.991658 437.73 9.25 2.87507 710.314 9.25 3.3027 290.053
94 9.35 0.996573 440.453 9.35 2.67128 717.613 9.35 3.21317 298.843
95 9.45 0.898318 442.961 9.45 2.46401 724.49 9.45 3.21306 307.822
96 9.55 0.961288 445.701 9.55 2.28542 731.005 9.55 3.13195 316.761
97 9.65 0.840416 448.147 9.65 2.16167 737.297 9.65 3.16494 325.984
98 9.75 0.836464 450.632 9.75 2.01857 743.294 9.75 3.05133 335.061
99 9.85 0.809059 453.086 9.85 1.89131 749.029 9.85 3.01552 344.217
100 9.95 0.758819 455.434 9.95 1.76081 754.478 9.95 2.98804 353.474
68000 100
1 0.05 0 0 0.05 0 0 0.05 0 0
2 0.15 0 0 0.15 0 0 0.15 0 0
3 0.25 0 0 0.25 0 0 0.25 0 0
4 0.35 0 0 0.35 0 0 0.35 0 0
5 0.45 0 0 0.45 0 0 0.45 0 0
6 0.55 0 0 0.55 0 0 0.55 0 0
7 0.65 0 0 0.65 0 0 0.65 0 0
8 0.75 0 0 0.75 0 0 0.75 0 0
9 0.85 0 0 0.85 0 0 0.85 0 0
10 0.95 7.55255 0.213235 0.95 8.85471 0.25 0.95 0.520227 0.0147059
11 1.05 41.6498 1.64951 1.05 43.5688 1.75245 1.05 1.81019 0.0772059
12 1.15 44.7997 3.50245 1.15 46.1626 3.66176 1.15 1.24291 0.128676
13 1.25 31.351 5.03431 1.25 31.8526 5.21814 1.25 1.3527 0.194853
14 1.35 20.3431 6.19363 1.35 24.4289 6.61029 1.35 1.13833 0.259804
15 1.45 19.4246 7.47059 1.45 21.7362 8.03922 1.45 0.986796 0.324755
16 1.55 19.0229 8.89951 1.55 22.3837 9.72059 1.55 1.28728 0.421569
17 1.65 21.2797 10.7108 1.65 24.0729 11.7696 1.65 1.2223 0.525735
18 1.75 23.4746 12.9583 1.75 25.0105 14.1642 1.75 1.41902 0.661765
19 1.85 26.2517 15.7672 1.85 27.7865 17.1373 1.85 1.56722 0.829657
20 1.95 27.2165 19.0025 1.95 29.2989 20.6201 1.95 1.92547 1.05882
21 2.05 27.9473 22.674 2.05 29.5331 24.5 2.05 2.02174 1.32475
22 2.15 24.4078 26.201 2.15 25.7986 28.2279 2.15 1.81267 1.58701
23 2.25 20.2733 29.4093 2.25 24.8577 32.1618 2.25 1.83304 1.87745
24 2.35 20.3454 32.9216 2.35 23.7955 36.2696 2.35 2.0278 2.22794
25 2.45 19.9989 36.674 2.45 22.4154 40.4755 2.45 2.02222 2.60784
26 2.55 19.8118 40.701 2.55 22.4284 45.0343 2.55 1.95707 3.00613
27 2.65 20.5669 45.2157 2.65 22.465 49.9657 2.65 2.13558 3.47549
28 2.75 19.9902 49.9412 2.75 23.0073 55.4044 2.75 2.475 4.06127
29 2.85 20.7359 55.2059 2.85 23.2844 61.3162 2.85 2.43454 4.68015
30 2.95 19.5252 60.5172 2.95 22.904 67.5466 2.95 2.34429 5.31863
31 3.05 18.2997 65.8382 3.05 22.3878 74.0564 3.05 2.55932 6.06373
32 3.15 18.16 71.4706 3.15 20.586 80.4412 3.15 2.46256 6.82843
33 3.25 17.1488 77.1324 3.25 20.3484 87.1593 3.25 2.6359 7.69975
34 3.35 16.6923 82.9877 3.35 19.9903 94.1716 3.35 2.55068 8.59559
35 3.45 16.9509 89.2941 3.45 18.8285 101.176 3.45 2.82937 9.64951
36 3.55 16.2583 95.6985 3.55 19.189 108.735 3.55 2.80894 10.7574
37 3.65 15.3444 102.088 3.65 19.4351 116.828 3.65 2.68948 11.8787
38 3.75 15.7303 109.002 3.75 18.747 125.069 3.75 3.1216 13.2525
39 3.85 15.3047 116.093 3.85 19.0555 133.897 3.85 2.97212 14.6311
40 3.95 14.3688 123.1 3.95 18.2286 142.787 3.95 2.96661 16.0797
41 4.05 14.4281 130.498 4.05 17.9849 152.007 4.05 3.03202 17.636
42 4.15 13.3724 137.696 4.15 16.86 161.083 4.15 3.10367 19.3088
43 4.25 12.7462 144.892 4.25 16.445 170.368 4.25 3.20649 21.1213
44 4.35 12.7305 152.422 4.35 15.8303 179.73 4.35 3.22426 23.0306
45 4.45 12.0618 159.887 4.45 16.0217 189.647 4.45 3.24314 25.0404
46 4.55 12.3102 167.853 4.55 15.4843 199.667 4.55 3.29131 27.1728
47 4.65 11.5761 175.676 4.65 15.7358 210.301 4.65 3.39577 29.4706
48 4.75 10.9305 183.385 4.75 15.5599 221.275 4.75 3.42439 31.8885
49 4.85 10.9545 191.439 4.85 14.9715 232.282 4.85 3.39951 34.3909
50 4.95 10.0939 199.169 4.95 14.1807 243.142 4.95 3.41538 37.0098
51 5.05 9.82418 207 5.05 13.9783 254.284 5.05 3.58243 39.8689
52 5.15 9.44046 214.826 5.15 13.5797 265.542 5.15 3.50372 42.777
53 5.25 9.10986 222.674 5.25 13.1157 276.841 5.25 3.64431 45.9203
54 5.35 8.91496 230.65 5.35 13.0135 288.483 5.35 3.59828 49.1434
55 5.45 8.38225 238.431 5.45 12.5272 300.113 5.45 3.59929 52.489
56 5.55 8.28913 246.412 5.55 11.9729 311.64 5.55 3.68689 56.0429
57 5.65 7.82145 254.216 5.65 12.4298 324.042 5.65 3.7808 59.8199
58 5.75 7.46639 261.931 5.75 11.8162 336.252 5.75 3.58293 63.527
59 5.85 7.05979 269.483 5.85 11.1637 348.194 5.85 3.73383 67.5257
60 5.95 6.70266 276.9 5.95 11.0884 360.463 5.95 3.70672 71.6324
61 6.05 6.31367 284.123 6.05 10.6413 372.637 6.05 3.83342 76.0233
62 6.15 6.26344 291.527 6.15 10.5199 385.074 6.15 3.88889 80.6262
63 6.25 5.88194 298.708 6.25 9.98926 397.27 6.25 3.84063 85.3211
64 6.35 5.52506 305.672 6.35 9.63239 409.409 6.35 3.8226 90.1446
65 6.45 5.44743 312.755 6.45 9.54338 421.819 6.45 3.73134 95.0025
66 6.55 5.07766 319.564 6.55 9.16647 434.11 6.55 3.83644 100.153
67 6.65 4.81616 326.221 6.65 8.94429 446.473 6.65 3.84679 105.477
68 6.75 4.51617 332.652 6.75 8.37661 458.402 6.75 3.80757 110.906
69 6.85 4.30005 338.958 6.85 8.40456 470.728 6.85 3.85412 116.565
70 6.95 4.0392 345.056 6.95 8.09302 482.946 6.95 3.92886 122.504
71 7.05 3.79605 350.953 7.05 7.58106 494.723 7.05 3.88753 128.55
72 7.15 3.55716 356.637 7.15 7.54843 506.784 7.15 3.90517 134.798
73 7.25 3.45971 362.321 7.25 7.11337 518.471 7.25 3.84438 141.121
74 7.35 3.07735 367.517 7.35 6.95887 530.221 7.35 3.86009 147.647
75 7.45 2.94867 372.632 7.45 6.74506 541.922 7.45 3.75646 154.172
76 7.55 2.88208 377.767 7.55 6.38047 553.289 7.55 3.81837 160.983
77 7.65 2.71343 382.73 7.65 6.1089 564.463 7.65 3.82091 167.98
78 7.75 2.40885 387.252 7.75 5.88438 575.51 7.75 3.78488 175.094
79 7.85 2.32496 391.73 7.85 5.77995 586.642 7.85 3.7666 182.358
80 7.95 2.18123 396.039 7.95 5.45431 597.417 7.95 3.77901 189.832
81 8.05 2.05719 400.206 8.05 5.14176 607.831 8.05 3.74916 197.435
82 8.15 1.92673 404.206 8.15 4.80149 617.799 8.15 3.73967 205.208
83 8.25 1.70173 407.826 8.25 4.86668 628.152 8.25 3.66683 213.018
84 8.35 1.64771 411.417 8.35 4.63947 638.262 8.35 3.60143 220.876
85 8.45 1.60565 415 8.45 4.35349 647.978 8.45 3.68123 229.102
86 8.55 1.4117 418.225 8.55 3.96583 657.039 8.55 3.66473 237.485
87 8.65 1.38134 421.456 8.65 3.92707 666.223 8.65 3.4957 245.67
88 8.75 1.28235 424.525 8.75 3.7733 675.252 8.75 3.52776 254.123
89 8.85 1.17644 427.404 8.85 3.38914 683.549 8.85 3.49599 262.691
90 8.95 1.06708 430.076 8.95 3.37746 692.005 8.95 3.53075 271.542
91 9.05 1.07714 432.833 9.05 3.11175 699.971 9.05 3.37665 280.196
92 9.15 0.976922 435.39 9.15 3.00383 707.831 9.15 3.37855 289.048
93 9.25 0.988908 438.034 9.25 2.78251 715.272 9.25 3.33794 297.985
94 9.35 0.912254 440.527 9.35 2.61028 722.404 9.35 3.33635 307.113
95 9.45 0.819287 442.814 9.45 2.50616 729.4 9.45 3.29594 316.324
96 9.55 0.790182 445.066 9.55 2.28284 735.907 9.55 3.18047 325.401
97 9.65 0.826942 447.473 9.65 2.17599 742.24 9.65 3.11153 334.468
98 9.75 0.753147 449.711 9.75 2.08704 748.441 9.75 3.13125 343.783
99 9.85 0.783195 452.086 9.85 1.84281 754.029 9.85 3.06113 353.077
100 9.95 0.749314 454.404 9.95 1.69269 759.267 9.95 3.01652 362.423
69000 100
1 0.05 0 0 0.05 0 0 0.05 0 0
2 0.15 0 0 0.15 0 0 0.15 0 0
3 0.25 0 0 0.25 0 0 0.25 0 0
4 0.35 0 0 0.35 0 0 0.35 0 0
5 0.45 0 0 0.45 0 0 0.45 0 0
6 0.55 0 0 0.55 0 0 0.55 0 0
7 0.65 0 0 0.65 0 0 0.65 0 0
8 0.75 0 0 0.75 0 0 0.75 0 0
9 0.85 0 0 0.85 0 0 0.85 0 0
